Area,Automotive Goods & Services,Comparison Goods,Convenience Goods,Entertainment and Leisure,Food & Beverage,Service Commercial,Vacant
Arbutus-Ridge,0.0093,0.215,0.1215,,0.215,0.3832,0.0561
Downtown,0.002,0.1989,0.1025,0.0275,0.3081,0.2291,0.1319
Dunbar-Southlands,0.007,0.1338,0.1268,0.0423,0.1479,0.3451,0.1972
Fairview,0.0134,0.2328,0.0737,0.0201,0.2144,0.2831,0.1625
Grandview-Woodland,0.0156,0.1615,0.1719,0.0078,0.3229,0.2422,0.0781
Hastings-Sunrise,0.0073,0.1277,0.1569,0.0109,0.1861,0.3869,0.1241
Kensington-Cedar Cottage,0.0429,0.113,0.123,0.0229,0.1831,0.3906,0.1245
Kerrisdale,,0.1925,0.118,,0.1615,0.4472,0.0807
Killarney,0.0078,0.0313,0.1563,0.0156,0.2891,0.3828,0.1172
Kitsilano,0.0141,0.2075,0.1219,0.0317,0.2263,0.2978,0.1008
Marpole,0.0115,0.069,0.0805,0.0115,0.2874,0.431,0.1092
Mount Pleasant,0.035,0.1618,0.102,0.0335,0.2245,0.3032,0.1399
Renfrew-Collingwood,0.0097,0.1003,0.123,0.0194,0.1942,0.4142,0.1392
Riley Park,0.0146,0.2694,0.1165,0.0146,0.2136,0.3058,0.0655
Shaughnessy,0.0286,0.1429,0.0571,,0.1714,0.5429,0.0571
South Cambie,0.0122,0.0976,0.122,0.0122,0.2561,0.439,0.061
Strathcona,0.0145,0.1449,0.2232,0.0058,0.1391,0.258,0.2145
Sunset,0.0038,0.1538,0.1731,0.0115,0.2,0.3577,0.1
Victoria-Fraserview,0.0214,0.107,0.2139,0.0053,0.1658,0.4225,0.0642
West End,0.0033,0.1884,0.1471,0.0033,0.4017,0.1388,0.1174
West Point Grey,0.0069,0.1241,0.1448,0.0483,0.1931,0.3379,0.1448
